C V1104  30 DEZ 2011    © COPYRIGHT CORREIOS                 FAIXAS DE CEP POR BAIRRO DE LOCALIDADE CODIFICADA POR LOGRADOUROS                                                                                                 
D  01AC      00000016Rio Branco                                                                   00000016Capoeira                                                                01 01 69905000/69905049 
D  01AC      00000016Rio Branco                                                                   00055389Casa Nova                                                               01 01 69901270/69901309 
D  01AC      00000016Rio Branco                                                                   00000017Centro                                                                  01 01 69900050/69900099 
D  01AC      00000016Rio Branco                                                                   00000018Cerâmica                                                                01 01 69905050/69905079 
D  01AC      00000016Rio Branco                                                                   00055395Chico Mendes                                                            01 01 69902630/69902749 
D  01AC      00000016Rio Branco                                                                   00000019Chácara Ipê                                                             01 01 69917520/69917599 
D  01AC      00000016Rio Branco                                                                   00000013Cidade Nova                                                             01 01 69905400/69905489 
D  01AC      00000016Rio Branco                                                                   00055410Comara                                                                  01 01 69906310/69906389 
D  01AC      00000016Rio Branco                                                                   00055476Conjunto Adalberto Sena                                                 01 01 69921150/69921229 
D  01AC      00000016Rio Branco                                                                   00055422Conjunto Bela Vista                                                     01 01 69911280/69911379 
D  01AC      00000016Rio Branco                                                                   00055421Conjunto Castelo Branco                                                 01 01 69911220/69911279 
D  01AC      00000016Rio Branco                                                                   00055434Conjunto Esperança                                                      01 01 69915110/69915189 
D  01AC      00000016Rio Branco                                                                   00055390Conjunto Guiomard Santos                                                01 01 69901360/69901449 
D  01AC      00000016Rio Branco                                                                   00055436Conjunto Habitacional Vila Betel 2                                      01 01 69915270/69915349 
D  01AC      00000016Rio Branco                                                                   00055438Conjunto Habitar Brasil                                                 01 01 69915370/69915409 
D  01AC      00000016Rio Branco                                                                   00055387Conjunto Jardim São Francisco                                           01 01 69901000/69901039 
D  01AC      00000016Rio Branco                                                                   00055440Conjunto Jardim Universitário                                           01 01 69917500/69917519 
D  01AC      00000016Rio Branco                                                                   00055430Conjunto Laélia Alcântara                                               01 01 69914440/69914519 
D  01AC      00000016Rio Branco                                                                   00055448Conjunto Manoel Julião                                                  01 01 69918410/69918459 
D  01AC      00000016Rio Branco                                                                   00055466Conjunto Mariana                                                        01 01 69919180/69919229 
D  01AC      00000016Rio Branco                                                                   00055443Conjunto Mascarenha de Moraes                                           01 01 69918000/69918039 
D  01AC      00000016Rio Branco                                                                   00055391Conjunto Oscar Passos                                                   01 01 69901640/69901679 
#
