C V1104  28 DEZ 2011    © COPYRIGHT CORREIOS                 CAIXAS POSTAIS COMUNITÁRIAS                                                                                                                                                                                                                                              
DAL      00000158Rio Largo                                                               57100990Conjunto Mutirão                                                        00001285Quadra 1 nº 37 - Conj.Mutirão - Rio Largo                               000001000108Conjunto Mutirão                                                         
DAL      00000158Rio Largo                                                               57100993Utinga Leão                                                             00003788Rua do Hospital s/n                                                     000001000108Usina Utinga Leão                                                        
DAL      00000169São Luís do Quitunde                                                    57920991Alto Cristo Redentor                                                    00005469Rua George José da Silva s/n                                            000001000108Usina Utinga Leão                                                        
DAL      00000169São Luís do Quitunde                                                    57920990Povoado Quitunde                                                        00004381Escola Monteiro Lobato - Povoado Quitunde                               000001000108Povoado Quitunde                                                         
DAL      00000182Taquarana                                                               57640990Povoado Lagoa Grande                                                    00005474Rua Principal, s/n - Lagoa Grande                                       000001000108Povoado Quitunde                                                         
DAL      00000184Teotônio Vilela                                                         57265990Gulandim                                                                00004162Povoado Gulandim                                                        000001000108Povoado Gulandim                                                         
DAM      00000216Careiro                                                                 69250990Associação Comunitária dos Moradores Rurais do Purupuru                 00005610Rua Nunes de Melo, 17                                                   000001000108Povoado Gulandim                                                         
DAM      00000232Iranduba                                                                69423990Associação Agro Extrativista do Lago do Limão                           00005361Estrada Manoel Urbano, Km 30                                            000001000108Lago do Limão                                                            
DAM      00000243Manaus                                                                  69049992Associação da Comunidade Nossa Senhora de Fátima                        00005364Rio Tarumã Mirim S/N                                                    000001000108Toda Comunidade                                                          
DAM      00000243Manaus                                                                  69041991Associação de Moradores do Pontal da Cachoeira                          00005613Avenida Cachoeira Alta, Nº  31 - Tarumã                                 000001000108Toda à comunidade                                                        
DAM      00000243Manaus                                                                  69048990Comunidade Agrícola São João                                            00002607Rodovia BR-174, km 4                                                    000001000108Comunidade Agrícola São João                                             
DAM      00000243Manaus                                                                  69048992Comunidade Cueiras do Tarumã Açu                                        00005365BR-174, Km 15                                                           000001000108Toda Comunidade                                                          
DAM      00000243Manaus                                                                  69049993Comunidade São Sebastião do Rio Cuieiras                                00005547Margem Esquerda do Rio Negro                                            000001000108Toda à Comunidade                                                        
DAM      00000256Parintins                                                               69150990Associação Comunitária Bom Socorro do Zé Açu                            00005362Lago do Zé Açu S/N                                                      000001000108Lago do Zé Açu                                                           
DAM      00000256Parintins                                                               69150991Associação dos Pais e Mestres da Escola Marcelino                       00005363Estrada da Vila Amazônia, Km 55                                         000001000108Toda Comunidade                                                          
DAP      00000307Macapá                                                                  68906990Associação São Francisco do Coração                                     00003277Rodovia Duque de Caixas, km 14                                          000001000072Associação São Francisco do Coração                                      
DAP      00000307Macapá                                                                  68909990Danielle de Souza Nazaré - ME                                           00003278Avenida das Bacabas, 5 - BR-156 km 2                                    000001000072Danielle de Souza Nazaré - ME                                            
DBA      00000342Alagoinhas                                                              48000993Associação Comunitária da Baixa da Candeia                              00003222Rua Baixa da Candeia, s/n                                               000001000108Danielle de Souza Nazaré - ME                                            
DBA      00000342Alagoinhas                                                              48000990Associação Comunitária dos Moradores de Estevão                         00003119Praça Basílio Rufino, s/n                                               000001000108Estevão                                                                  
DBA      00000342Alagoinhas                                                              48000992Associação dos Moradores da Nova República                              00003125Rua Galdêncio Vasconcelos, s/n                                          000001000108Terezinha                                                                
DBA      00000342Alagoinhas                                                              48000991Associação dos Moradores do Distrito de Narandiba                       00003124Rua Margem da Linha Férrea, s/n                                         000001000108Narandiba                                                                
DBA      00000364Aporá                                                                   48350990Aporá                                                                   00002177Rua Coronel Francelino, 301                                             000001000108Narandiba                                                                
DBA      00000364Aporá                                                                   48350991Associação Com. Benef. de Itamira                                       00003123Rua Custódio Batista, s/n                                               000001000108Itamira                                                                  
DBA      00000366Araçás                                                                  48108990Araçás                                                                  00002173Praça da Matriz, s/n                                                    000001000108Itamira                                                                  
DBA      00000366Araçás                                                                  48108991Associação Comunitária dos Moradores do Gaioso                          00002709Fazenda Gaioso, s/n                                                     000001000108Itamira                                                                  
DBA      00000366Araçás                                                                  48108992Associação dos Pequenos Agricultores Rurais da Região de Floresta       00003122Fazenda Floresta, s/n                                                   000001000108Itamira                                                                  
DBA      00000369Aramari                                                                 48130990Aramari                                                                 00002174Rua Juvino Cunha, s/n                                                   000001000108Itamira                                                                  
DBA      00000379Aurelino Leal                                                           45675991Associação dos Moradores do Distrito de Lage Branco                     00002710Praça Mário Reis, s/n                                                   000001000108Itamira                                                                  
DBA      00000379Aurelino Leal                                                           45675990Comercial Maria do Bairro                                               00002175Rua Risoleta Neves, s/n                                                 000001000108Bairro ACM                                                               
DBA      00000400Barra do Rocha                                                          45560991Associação Comunitária de Tapirama                                      00002712Praça Idelbrando Ribeiro, s/n                                           000001000108Bairro ACM                                                               
DBA      00000400Barra do Rocha                                                          45560990Edelzuíta Maria Dias                                                    00002176Rua G, s/n - Firno Leal                                                 000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800990Associação Comunitária dos Moradores do Conjunto Habitaciona Barreiras I00002724Praça Principal, s/n - Conj. Hab. Barreiras I                           000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800997Associação Comunitária dos Moradores do Conjunto Habitacional Rio Grande00002721Rua F, nº 30 - Conj. Hab. Rio Grande                                    000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800994Associação dos Moradores da Boa Sorte                                   00002722Rua F, nº 50 - Loteamento Boa Sorte                                     000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800995Associação dos Moradores da Cascalheira                                 00002723Rua Antônio Bento de Freitas, s/n - Cascalheira                         000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800992Associação dos Moradores do Bairro Flamengo                             00002720Quadra L, nº 19 - Flamengo                                              000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47809990Associação dos Moradores do Bairro S. Sebastião                         00002727Rua do Caiac, s/n - São Sebastião                                       000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47801990Cáritas Diocesana                                                       00002141Rua Ibicaraí, 48 - Lot. Rio Grande Barreiras                            000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800993Centro Comunitário Buritis I                                            00002719Praça Buritis, s/n - Buritis I                                          000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47801991Centro Social Vila Nova                                                 00002725Rua D, nº 13 - Vila Nova                                                000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800991Comercial Confiança                                                     00002715Rua Rui Barbosa, 1300 - Morada da Lua                                   000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47808990Comercial EPAL                                                          00002728Rua São Domingos, 434 - Novo Horizonte                                  000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800998Mercadinho Novo Horizonte                                               00002718Parque Novo Horizonte n-20 QD-01                                        000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47804990Mercadinho Régis                                                        00002729Rua Vital Brasil, 56 - Santa Luzia                                      000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47802990Q Novidade Mercadinho e Padaria Ltda                                    00002726Praça da Rodoviária, s/n - Javi                                         000001000108Rio Grande                                                               
DBA      00000427Bom Jesus da Lapa                                                       47600990Associação dos Irrigantes do Projeto Formoso A                          00002711Posto Telefônico Setor 33, Projeto Formoso A                            000001000108Rio Grande                                                               
#
