C V1104  28 DEZ 2011     COPYRIGHT CORREIOS                 CAIXAS POSTAIS COMUNITRIAS                                                                                                                                                                                                                                              
DAL      00000158Rio Largo                                                               57100990Conjunto Mutiro                                                        00001285Quadra 1 n 37 - Conj.Mutiro - Rio Largo                               000001000108Conjunto Mutiro                                                         
DAL      00000158Rio Largo                                                               57100993Utinga Leo                                                             00003788Rua do Hospital s/n                                                     000001000108Usina Utinga Leo                                                        
DAL      00000169So Lus do Quitunde                                                    57920991Alto Cristo Redentor                                                    00005469Rua George Jos da Silva s/n                                            000001000108Usina Utinga Leo                                                        
DAL      00000169So Lus do Quitunde                                                    57920990Povoado Quitunde                                                        00004381Escola Monteiro Lobato - Povoado Quitunde                               000001000108Povoado Quitunde                                                         
DAL      00000182Taquarana                                                               57640990Povoado Lagoa Grande                                                    00005474Rua Principal, s/n - Lagoa Grande                                       000001000108Povoado Quitunde                                                         
DAL      00000184Teotnio Vilela                                                         57265990Gulandim                                                                00004162Povoado Gulandim                                                        000001000108Povoado Gulandim                                                         
DAM      00000216Careiro                                                                 69250990Associao Comunitria dos Moradores Rurais do Purupuru                 00005610Rua Nunes de Melo, 17                                                   000001000108Povoado Gulandim                                                         
DAM      00000232Iranduba                                                                69423990Associao Agro Extrativista do Lago do Limo                           00005361Estrada Manoel Urbano, Km 30                                            000001000108Lago do Limo                                                            
DAM      00000243Manaus                                                                  69049992Associao da Comunidade Nossa Senhora de Ftima                        00005364Rio Tarum Mirim S/N                                                    000001000108Toda Comunidade                                                          
DAM      00000243Manaus                                                                  69041991Associao de Moradores do Pontal da Cachoeira                          00005613Avenida Cachoeira Alta, N  31 - Tarum                                 000001000108Toda  comunidade                                                        
DAM      00000243Manaus                                                                  69048990Comunidade Agrcola So Joo                                            00002607Rodovia BR-174, km 4                                                    000001000108Comunidade Agrcola So Joo                                             
DAM      00000243Manaus                                                                  69048992Comunidade Cueiras do Tarum Au                                        00005365BR-174, Km 15                                                           000001000108Toda Comunidade                                                          
DAM      00000243Manaus                                                                  69049993Comunidade So Sebastio do Rio Cuieiras                                00005547Margem Esquerda do Rio Negro                                            000001000108Toda  Comunidade                                                        
DAM      00000256Parintins                                                               69150990Associao Comunitria Bom Socorro do Z Au                            00005362Lago do Z Au S/N                                                      000001000108Lago do Z Au                                                           
DAM      00000256Parintins                                                               69150991Associao dos Pais e Mestres da Escola Marcelino                       00005363Estrada da Vila Amaznia, Km 55                                         000001000108Toda Comunidade                                                          
DAP      00000307Macap                                                                  68906990Associao So Francisco do Corao                                     00003277Rodovia Duque de Caixas, km 14                                          000001000072Associao So Francisco do Corao                                      
DAP      00000307Macap                                                                  68909990Danielle de Souza Nazar - ME                                           00003278Avenida das Bacabas, 5 - BR-156 km 2                                    000001000072Danielle de Souza Nazar - ME                                            
DBA      00000342Alagoinhas                                                              48000993Associao Comunitria da Baixa da Candeia                              00003222Rua Baixa da Candeia, s/n                                               000001000108Danielle de Souza Nazar - ME                                            
DBA      00000342Alagoinhas                                                              48000990Associao Comunitria dos Moradores de Estevo                         00003119Praa Baslio Rufino, s/n                                               000001000108Estevo                                                                  
DBA      00000342Alagoinhas                                                              48000992Associao dos Moradores da Nova Repblica                              00003125Rua Galdncio Vasconcelos, s/n                                          000001000108Terezinha                                                                
DBA      00000342Alagoinhas                                                              48000991Associao dos Moradores do Distrito de Narandiba                       00003124Rua Margem da Linha Frrea, s/n                                         000001000108Narandiba                                                                
DBA      00000364Apor                                                                   48350990Apor                                                                   00002177Rua Coronel Francelino, 301                                             000001000108Narandiba                                                                
DBA      00000364Apor                                                                   48350991Associao Com. Benef. de Itamira                                       00003123Rua Custdio Batista, s/n                                               000001000108Itamira                                                                  
DBA      00000366Aras                                                                  48108990Aras                                                                  00002173Praa da Matriz, s/n                                                    000001000108Itamira                                                                  
DBA      00000366Aras                                                                  48108991Associao Comunitria dos Moradores do Gaioso                          00002709Fazenda Gaioso, s/n                                                     000001000108Itamira                                                                  
DBA      00000366Aras                                                                  48108992Associao dos Pequenos Agricultores Rurais da Regio de Floresta       00003122Fazenda Floresta, s/n                                                   000001000108Itamira                                                                  
DBA      00000369Aramari                                                                 48130990Aramari                                                                 00002174Rua Juvino Cunha, s/n                                                   000001000108Itamira                                                                  
DBA      00000379Aurelino Leal                                                           45675991Associao dos Moradores do Distrito de Lage Branco                     00002710Praa Mrio Reis, s/n                                                   000001000108Itamira                                                                  
DBA      00000379Aurelino Leal                                                           45675990Comercial Maria do Bairro                                               00002175Rua Risoleta Neves, s/n                                                 000001000108Bairro ACM                                                               
DBA      00000400Barra do Rocha                                                          45560991Associao Comunitria de Tapirama                                      00002712Praa Idelbrando Ribeiro, s/n                                           000001000108Bairro ACM                                                               
DBA      00000400Barra do Rocha                                                          45560990Edelzuta Maria Dias                                                    00002176Rua G, s/n - Firno Leal                                                 000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800990Associao Comunitria dos Moradores do Conjunto Habitaciona Barreiras I00002724Praa Principal, s/n - Conj. Hab. Barreiras I                           000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800997Associao Comunitria dos Moradores do Conjunto Habitacional Rio Grande00002721Rua F, n 30 - Conj. Hab. Rio Grande                                    000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800994Associao dos Moradores da Boa Sorte                                   00002722Rua F, n 50 - Loteamento Boa Sorte                                     000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800995Associao dos Moradores da Cascalheira                                 00002723Rua Antnio Bento de Freitas, s/n - Cascalheira                         000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47800992Associao dos Moradores do Bairro Flamengo                             00002720Quadra L, n 19 - Flamengo                                              000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47809990Associao dos Moradores do Bairro S. Sebastio                         00002727Rua do Caiac, s/n - So Sebastio                                       000001000108Bairro ACM                                                               
DBA      00000403Barreiras                                                               47801990Critas Diocesana                                                       00002141Rua Ibicara, 48 - Lot. Rio Grande Barreiras                            000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800993Centro Comunitrio Buritis I                                            00002719Praa Buritis, s/n - Buritis I                                          000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47801991Centro Social Vila Nova                                                 00002725Rua D, n 13 - Vila Nova                                                000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800991Comercial Confiana                                                     00002715Rua Rui Barbosa, 1300 - Morada da Lua                                   000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47808990Comercial EPAL                                                          00002728Rua So Domingos, 434 - Novo Horizonte                                  000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47800998Mercadinho Novo Horizonte                                               00002718Parque Novo Horizonte n-20 QD-01                                        000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47804990Mercadinho Rgis                                                        00002729Rua Vital Brasil, 56 - Santa Luzia                                      000001000108Rio Grande                                                               
DBA      00000403Barreiras                                                               47802990Q Novidade Mercadinho e Padaria Ltda                                    00002726Praa da Rodoviria, s/n - Javi                                         000001000108Rio Grande                                                               
DBA      00000427Bom Jesus da Lapa                                                       47600990Associao dos Irrigantes do Projeto Formoso A                          00002711Posto Telefnico Setor 33, Projeto Formoso A                            000001000108Rio Grande                                                               
#
